Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2022-01-18 14:00:00,449.12629660544474,14,0.18685121107266436,0.2606689734717416,0.1972318339100346,0.16955017301038064,0.29988465974625145,0.39907727797001147,0.4452133794694348,0.43021914648212223,0.27220299884659743,0.37946943483275664,0.43367935409457903,0.38550724637681155,0.37681159420289856
2022-01-18 15:00:00,380.3945678373292,15,0.2606689734717416,0.1972318339100346,0.16955017301038064,0.3217993079584775,0.39907727797001147,0.4452133794694348,0.43021914648212223,0.35524798154555937,0.37946943483275664,0.43367935409457903,0.4371395617070358,0.39420289855072466,0.3710144927536232
2022-01-18 16:00:00,254.7814083645663,16,0.1972318339100346,0.16955017301038064,0.3217993079584775,0.18108419838523648,0.4452133794694348,0.43021914648212223,0.35524798154555937,0.23414071510957324,0.43367935409457903,0.4371395617070358,0.370242214532872,0.37681159420289856,0.3536231884057971
2022-01-18 17:00:00,100.72753353947968,17,0.16955017301038064,0.3217993079584775,0.18108419838523648,0.06228373702422145,0.43021914648212223,0.35524798154555937,0.23414071510957324,0.091118800461361,0.4371395617070358,0.370242214532872,0.24798154555940025,0.3159420289855073,0.32463768115942027
2022-01-18 18:00:00,5.925149031734099,18,0.3217993079584775,0.18108419838523648,0.06228373702422145,0.0011534025374855825,0.35524798154555937,0.23414071510957324,0.091118800461361,0.00461361014994233,0.370242214532872,0.24798154555940025,0.0980392156862745,0.2666666666666667,0.24057971014492754
2022-01-18 19:00:00,0.0,19,0.18108419838523648,0.06228373702422145,0.0011534025374855825,0.0,0.23414071510957324,0.091118800461361,0.00461361014994233,0.0,0.24798154555940025,0.0980392156862745,0.005767012687427912,0.24057971014492754,0.17681159420289855
2022-01-18 20:00:00,0.0,20,0.06228373702422145,0.0011534025374855825,0.0,0.0,0.091118800461361,0.00461361014994233,0.0,0.0,0.0980392156862745,0.005767012687427912,0.0,0.2289855072463768,0.16231884057971013
2022-01-18 21:00:00,0.0,21,0.0011534025374855825,0.0,0.0,0.0,0.00461361014994233,0.0,0.0,0.0,0.005767012687427912,0.0,0.0,0.21159420289855072,0.14782608695652175
2022-01-18 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420289855072465,0.1391304347826087
2022-01-18 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.13623188405797101
2022-01-19 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840579710144925,0.12463768115942028
2022-01-19 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.12173913043478263
2022-01-19 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.11304347826086955
2022-01-19 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16521739130434784,0.11304347826086955
2022-01-19 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15942028985507248,0.11304347826086955
2022-01-19 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14492753623188406,0.10724637681159421
2022-01-19 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.1101449275362319
2022-01-19 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463768115942028,0.11594202898550726
2022-01-19 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594202898550726,0.12173913043478263
2022-01-19 09:00:00,43.84610283483233,9,0.0,0.0,0.0,0.029988465974625143,0.0,0.0,0.0,0.03806228373702423,0.0,0.0,0.0,0.14202898550724638,0.15072463768115943
2022-01-19 10:00:00,186.04967959645077,10,0.0,0.0,0.029988465974625143,0.16378316032295273,0.0,0.0,0.03806228373702423,0.15916955017301038,0.0,0.0,0.04267589388696654,0.20289855072463767,0.20869565217391303
2022-01-19 11:00:00,337.73349480884366,11,0.0,0.029988465974625143,0.16378316032295273,0.29988465974625145,0.0,0.03806228373702423,0.15916955017301038,0.27220299884659743,0.0,0.04267589388696654,0.18108419838523648,0.2811594202898551,0.2753623188405797
2022-01-19 12:00:00,445.5712071864043,12,0.029988465974625143,0.16378316032295273,0.29988465974625145,0.39907727797001147,0.03806228373702423,0.15916955017301038,0.27220299884659743,0.37946943483275664,0.04267589388696654,0.18108419838523648,0.328719723183391,0.33333333333333337,0.32173913043478264
2022-01-19 13:00:00,491.78736963393027,13,0.16378316032295273,0.29988465974625145,0.39907727797001147,0.4452133794694348,0.15916955017301038,0.27220299884659743,0.37946943483275664,0.43367935409457903,0.18108419838523648,0.328719723183391,0.43367935409457903,0.3652173913043478,0.34202898550724636
2022-01-19 14:00:00,474.0119225387279,14,0.29988465974625145,0.39907727797001147,0.4452133794694348,0.43021914648212223,0.27220299884659743,0.37946943483275664,0.43367935409457903,0.4371395617070358,0.328719723183391,0.43367935409457903,0.4786620530565167,0.37681159420289856,0.35072463768115947
2022-01-19 15:00:00,393.42989570714417,15,0.39907727797001147,0.4452133794694348,0.43021914648212223,0.35524798154555937,0.37946943483275664,0.43367935409457903,0.4371395617070358,0.370242214532872,0.43367935409457903,0.4786620530565167,0.46136101499423293,0.3710144927536232,0.35652173913043483
2022-01-19 16:00:00,261.8915872026472,16,0.4452133794694348,0.43021914648212223,0.35524798154555937,0.23414071510957324,0.43367935409457903,0.4371395617070358,0.370242214532872,0.24798154555940025,0.4786620530565167,0.46136101499423293,0.3829296424452133,0.3536231884057971,0.34202898550724636
2022-01-19 17:00:00,106.65268257121379,17,0.43021914648212223,0.35524798154555937,0.23414071510957324,0.091118800461361,0.4371395617070358,0.370242214532872,0.24798154555940025,0.0980392156862745,0.46136101499423293,0.3829296424452133,0.2549019607843137,0.32463768115942027,0.26956521739130435
2022-01-19 18:00:00,7.1101788380809205,18,0.35524798154555937,0.23414071510957324,0.091118800461361,0.00461361014994233,0.370242214532872,0.24798154555940025,0.0980392156862745,0.005767012687427912,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.24057971014492754,0.22608695652173913
2022-01-19 19:00:00,0.0,19,0.23414071510957324,0.091118800461361,0.00461361014994233,0.0,0.24798154555940025,0.0980392156862745,0.005767012687427912,0.0,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.17681159420289855,0.17971014492753623
2022-01-19 20:00:00,0.0,20,0.091118800461361,0.00461361014994233,0.0,0.0,0.0980392156862745,0.005767012687427912,0.0,0.0,0.10380622837370242,0.006920415224913496,0.0,0.16231884057971013,0.15652173913043477
2022-01-19 21:00:00,0.0,21,0.00461361014994233,0.0,0.0,0.0,0.005767012687427912,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.14782608695652175,0.13623188405797101
2022-01-19 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391304347826087,0.12753623188405797
2022-01-19 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13623188405797101,0.12173913043478263
2022-01-20 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463768115942028,0.13623188405797101
2022-01-20 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173913043478263,0.14782608695652175
2022-01-20 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11304347826086955,0.19420289855072465
2022-01-20 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11304347826086955,0.2057971014492754
2022-01-20 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11304347826086955,0.20289855072463767
2022-01-20 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10724637681159421,0.2144927536231884
2022-01-20 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101449275362319,0.20869565217391303
2022-01-20 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594202898550726,0.19710144927536233
2022-01-20 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173913043478263,0.191304347826087
2022-01-20 09:00:00,42.66107302848552,9,0.0,0.0,0.0,0.03806228373702423,0.0,0.0,0.0,0.04267589388696654,0.0,0.0,0.0,0.15072463768115943,0.2057971014492754
2022-01-20 10:00:00,182.49459017741026,10,0.0,0.0,0.03806228373702423,0.15916955017301038,0.0,0.0,0.04267589388696654,0.18108419838523648,0.0,0.0,0.041522491349480974,0.20869565217391303,0.24347826086956523
2022-01-20 11:00:00,330.62331597076275,11,0.0,0.03806228373702423,0.15916955017301038,0.27220299884659743,0.0,0.04267589388696654,0.18108419838523648,0.328719723183391,0.0,0.041522491349480974,0.17762399077277968,0.2753623188405797,0.28985507246376807
2022-01-20 12:00:00,436.09096873562976,12,0.03806228373702423,0.15916955017301038,0.27220299884659743,0.37946943483275664,0.04267589388696654,0.18108419838523648,0.328719723183391,0.43367935409457903,0.041522491349480974,0.17762399077277968,0.3217993079584775,0.32173913043478264,0.34202898550724636
2022-01-20 13:00:00,488.2322802148898,13,0.15916955017301038,0.27220299884659743,0.37946943483275664,0.43367935409457903,0.18108419838523648,0.328719723183391,0.43367935409457903,0.4786620530565167,0.17762399077277968,0.3217993079584775,0.4244521337946944,0.34202898550724636,0.3710144927536232
2022-01-20 14:00:00,472.82689273238105,14,0.27220299884659743,0.37946943483275664,0.43367935409457903,0.4371395617070358,0.328719723183391,0.43367935409457903,0.4786620530565167,0.46136101499423293,0.3217993079584775,0.4244521337946944,0.47520184544405997,0.35072463768115947,0.3884057971014493
2022-01-20 15:00:00,393.42989570714417,15,0.37946943483275664,0.43367935409457903,0.4371395617070358,0.370242214532872,0.43367935409457903,0.4786620530565167,0.46136101499423293,0.3829296424452133,0.4244521337946944,0.47520184544405997,0.4602076124567473,0.35652173913043483,0.38550724637681155
2022-01-20 16:00:00,261.8915872026472,16,0.43367935409457903,0.4371395617070358,0.370242214532872,0.24798154555940025,0.4786620530565167,0.46136101499423293,0.3829296424452133,0.2549019607843137,0.47520184544405997,0.4602076124567473,0.3829296424452133,0.34202898550724636,0.36811594202898557
2022-01-20 17:00:00,106.65268257121379,17,0.4371395617070358,0.370242214532872,0.24798154555940025,0.0980392156862745,0.46136101499423293,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.4602076124567473,0.3829296424452133,0.2549019607843137,0.26956521739130435,0.32173913043478264
2022-01-20 18:00:00,7.1101788380809205,18,0.370242214532872,0.24798154555940025,0.0980392156862745,0.005767012687427912,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.22608695652173913,0.27826086956521745
2022-01-20 19:00:00,0.0,19,0.24798154555940025,0.0980392156862745,0.005767012687427912,0.0,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.0,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.17971014492753623,0.26086956521739124
2022-01-20 20:00:00,0.0,20,0.0980392156862745,0.005767012687427912,0.0,0.0,0.10380622837370242,0.006920415224913496,0.0,0.0,0.10380622837370242,0.006920415224913496,0.0,0.15652173913043477,0.255072463768116
2022-01-20 21:00:00,0.0,21,0.005767012687427912,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.13623188405797101,0.24637681159420285
2022-01-20 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12753623188405797,0.24057971014492754
2022-01-20 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173913043478263,0.2318840579710145
2022-01-21 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13623188405797101,0.23478260869565218
2022-01-21 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14782608695652175,0.22608695652173913
2022-01-21 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420289855072465,0.2057971014492754
2022-01-21 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057971014492754,0.18840579710144925
2022-01-21 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.17681159420289855
2022-01-21 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2144927536231884,0.17101449275362318
2022-01-21 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869565217391303,0.16521739130434784
2022-01-21 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19710144927536233,0.15942028985507248
2022-01-21 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191304347826087,0.15652173913043477
2022-01-21 09:00:00,45.03113264117916,9,0.0,0.0,0.0,0.04267589388696654,0.0,0.0,0.0,0.041522491349480974,0.0,0.0,0.0,0.2057971014492754,0.17391304347826086
2022-01-21 10:00:00,188.4197392091444,10,0.0,0.0,0.04267589388696654,0.18108419838523648,0.0,0.0,0.041522491349480974,0.17762399077277968,0.0,0.0,0.04382929642445214,0.24347826086956523,0.21159420289855072
2022-01-21 11:00:00,338.91852461519045,11,0.0,0.04267589388696654,0.18108419838523648,0.328719723183391,0.0,0.041522491349480974,0.17762399077277968,0.3217993079584775,0.0,0.04382929642445214,0.18339100346020765,0.28985507246376807,0.2492753623188406
2022-01-21 12:00:00,449.12629660544474,12,0.04267589388696654,0.18108419838523648,0.328719723183391,0.43367935409457903,0.041522491349480974,0.17762399077277968,0.3217993079584775,0.4244521337946944,0.04382929642445214,0.18339100346020765,0.32987312572087657,0.34202898550724636,0.2840579710144927
2022-01-21 13:00:00,494.1574292466239,13,0.18108419838523648,0.328719723183391,0.43367935409457903,0.4786620530565167,0.17762399077277968,0.3217993079584775,0.4244521337946944,0.47520184544405997,0.18339100346020765,0.32987312572087657,0.4371395617070358,0.3710144927536232,0.2985507246376812
2022-01-21 14:00:00,463.34665428160656,14,0.328719723183391,0.43367935409457903,0.4786620530565167,0.46136101499423293,0.3217993079584775,0.4244521337946944,0.47520184544405997,0.4602076124567473,0.32987312572087657,0.4371395617070358,0.4809688581314879,0.3884057971014493,0.3014492753623188
2022-01-21 15:00:00,335.36343519615,15,0.43367935409457903,0.4786620530565167,0.46136101499423293,0.3829296424452133,0.4244521337946944,0.47520184544405997,0.4602076124567473,0.3829296424452133,0.4371395617070358,0.4809688581314879,0.45098039215686275,0.38550724637681155,0.30434782608695654
2022-01-21 16:00:00,149.31375559969933,16,0.4786620530565167,0.46136101499423293,0.3829296424452133,0.2549019607843137,0.47520184544405997,0.4602076124567473,0.3829296424452133,0.2549019607843137,0.4809688581314879,0.45098039215686275,0.3264129181084198,0.36811594202898557,0.2985507246376812
2022-01-21 17:00:00,88.87723547601149,17,0.46136101499423293,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.4602076124567473,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.45098039215686275,0.3264129181084198,0.14532871972318342,0.32173913043478264,0.26956521739130435
2022-01-21 18:00:00,7.1101788380809205,18,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.3829296424452133,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.3264129181084198,0.14532871972318342,0.08650519031141868,0.27826086956521745,0.22318840579710145
2022-01-21 19:00:00,0.0,19,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.0,0.2549019607843137,0.10380622837370242,0.006920415224913496,0.0,0.14532871972318342,0.08650519031141868,0.006920415224913496,0.26086956521739124,0.18840579710144925
2022-01-21 20:00:00,0.0,20,0.10380622837370242,0.006920415224913496,0.0,0.0,0.10380622837370242,0.006920415224913496,0.0,0.0,0.08650519031141868,0.006920415224913496,0.0,0.255072463768116,0.17681159420289855
2022-01-21 21:00:00,0.0,21,0.006920415224913496,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.24637681159420285,0.17971014492753623
2022-01-21 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057971014492754,0.17101449275362318
2022-01-21 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318840579710145,0.15652173913043477
2022-01-22 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23478260869565218,0.15072463768115943
2022-01-22 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22608695652173913,0.12463768115942028
2022-01-22 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057971014492754,0.10434782608695653
2022-01-22 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840579710144925,0.08695652173913043
2022-01-22 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.07246376811594203
2022-01-22 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17101449275362318,0.06666666666666667
2022-01-22 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16521739130434784,0.0608695652173913
2022-01-22 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15942028985507248,0.0608695652173913
2022-01-22 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15652173913043477,0.052173913043478265
2022-01-22 09:00:00,43.84610283483233,9,0.0,0.0,0.0,0.041522491349480974,0.0,0.0,0.0,0.04382929642445214,0.0,0.0,0.0,0.17391304347826086,0.06666666666666667
2022-01-22 10:00:00,184.8646497901039,10,0.0,0.0,0.041522491349480974,0.17762399077277968,0.0,0.0,0.04382929642445214,0.18339100346020765,0.0,0.0,0.04267589388696654,0.21159420289855072,0.1101449275362319
2022-01-22 11:00:00,335.36343519615,11,0.0,0.041522491349480974,0.17762399077277968,0.3217993079584775,0.0,0.04382929642445214,0.18339100346020765,0.32987312572087657,0.0,0.04267589388696654,0.17993079584775085,0.2492753623188406,0.16231884057971013
